시군구,번지,본번,부번,아파트명,전용면적(㎡),계약년월,계약일,층,건축년도,도로명,해제사유발생일,등기신청일자,거래유형,중개사소재지,"k-단지분류(아파트,주상복합등등)",k-전화번호,k-팩스번호,단지소개기존clob,k-세대타입(분양형태),k-관리방식,k-복도유형,k-난방방식,k-전체동수,k-전체세대수,k-건설사(시공사),k-시행사,k-사용검사일-사용승인일,k-연면적,k-주거전용면적,k-관리비부과면적,k-전용면적별세대현황(60㎡이하),k-전용면적별세대현황(60㎡~85㎡이하),k-85㎡~135㎡이하,k-135㎡초과,k-홈페이지,k-등록일자,k-수정일자,고용보험관리번호,경비비관리형태,세대전기계약방법,청소비관리형태,건축면적,주차대수,기타/의무/임대/임의=1/2/3/4,단지승인일,사용허가여부,관리비 업로드,좌표X,좌표Y,단지신청일
서울특별시 송파구 가락동,913,913.0,0.0,헬리오시티,84.98,202309,1,11,2018,송파대로 345,, ,중개거래,"서울 마포구, 서울 송파구",아파트,024038330,024088736,,기타,위탁관리,혼합식,지역난방,84.0,9510.0,"현대건설,삼성물산,현대산업개발",가락시영아파트주택재건축정비사업조합,2018-12-28 00:00:00.0,971190.0,734781.0,969877.0,2854.0,5132.0,1500.0,,heliocity.com,2019-01-03 07:03:23.0,2023-09-20 22:07:41.0,,위탁,종합계약,위탁,61631.59,12096.0,의무,2019-01-04 15:32:37.0,Y,N,127.10249742,37.497609869,2019-01-03 07:03:23.0
서울특별시 송파구 가락동,913,913.0,0.0,헬리오시티,84.99,202309,2,24,2018,송파대로 345,, ,중개거래,서울 송파구,아파트,024038330,024088736,,기타,위탁관리,혼합식,지역난방,84.0,9510.0,"현대건설,삼성물산,현대산업개발",가락시영아파트주택재건축정비사업조합,2018-12-28 00:00:00.0,971190.0,734781.0,969877.0,2854.0,5132.0,1500.0,,heliocity.com,2019-01-03 07:03:23.0,2023-09-20 22:07:41.0,,위탁,종합계약,위탁,61631.59,12096.0,의무,2019-01-04 15:32:37.0,Y,N,127.10249742,37.497609869,2019-01-03 07:03:23.0
서울특별시 송파구 가락동,913,913.0,0.0,헬리오시티,110.66,202309,4,20,2018,송파대로 345,, ,중개거래,서울 송파구,아파트,024038330,024088736,,기타,위탁관리,혼합식,지역난방,84.0,9510.0,"현대건설,삼성물산,현대산업개발",가락시영아파트주택재건축정비사업조합,2018-12-28 00:00:00.0,971190.0,734781.0,969877.0,2854.0,5132.0,1500.0,,heliocity.com,2019-01-03 07:03:23.0,2023-09-20 22:07:41.0,,위탁,종합계약,위탁,61631.59,12096.0,의무,2019-01-04 15:32:37.0,Y,N,127.10249742,37.497609869,2019-01-03 07:03:23.0
서울특별시 송파구 가락동,913,913.0,0.0,헬리오시티,84.99,202309,5,13,2018,송파대로 345,, ,중개거래,서울 송파구,아파트,024038330,024088736,,기타,위탁관리,혼합식,지역난방,84.0,9510.0,"현대건설,삼성물산,현대산업개발",가락시영아파트주택재건축정비사업조합,2018-12-28 00:00:00.0,971190.0,734781.0,969877.0,2854.0,5132.0,1500.0,,heliocity.com,2019-01-03 07:03:23.0,2023-09-20 22:07:41.0,,위탁,종합계약,위탁,61631.59,12096.0,의무,2019-01-04 15:32:37.0,Y,N,127.10249742,37.497609869,2019-01-03 07:03:23.0
서울특별시 송파구 가락동,913,913.0,0.0,헬리오시티,59.96,202309,5,10,2018,송파대로 345,, ,중개거래,서울 송파구,아파트,024038330,024088736,,기타,위탁관리,혼합식,지역난방,84.0,9510.0,"현대건설,삼성물산,현대산업개발",가락시영아파트주택재건축정비사업조합,2018-12-28 00:00:00.0,971190.0,734781.0,969877.0,2854.0,5132.0,1500.0,,heliocity.com,2019-01-03 07:03:23.0,2023-09-20 22:07:41.0,,위탁,종합계약,위탁,61631.59,12096.0,의무,2019-01-04 15:32:37.0,Y,N,127.10249742,37.497609869,2019-01-03 07:03:23.0
서울특별시 송파구 가락동,913,913.0,0.0,헬리오시티,84.96,202309,5,10,2018,송파대로 345,, ,중개거래,서울 송파구,아파트,024038330,024088736,,기타,위탁관리,혼합식,지역난방,84.0,9510.0,"현대건설,삼성물산,현대산업개발",가락시영아파트주택재건축정비사업조합,2018-12-28 00:00:00.0,971190.0,734781.0,969877.0,2854.0,5132.0,1500.0,,heliocity.com,2019-01-03 07:03:23.0,2023-09-20 22:07:41.0,,위탁,종합계약,위탁,61631.59,12096.0,의무,2019-01-04 15:32:37.0,Y,N,127.10249742,37.497609869,2019-01-03 07:03:23.0
서울특별시 송파구 가락동,913,913.0,0.0,헬리오시티,84.99,202309,5,4,2018,송파대로 345,, ,중개거래,서울 송파구,아파트,024038330,024088736,,기타,위탁관리,혼합식,지역난방,84.0,9510.0,"현대건설,삼성물산,현대산업개발",가락시영아파트주택재건축정비사업조합,2018-12-28 00:00:00.0,971190.0,734781.0,969877.0,2854.0,5132.0,1500.0,,heliocity.com,2019-01-03 07:03:23.0,2023-09-20 22:07:41.0,,위탁,종합계약,위탁,61631.59,12096.0,의무,2019-01-04 15:32:37.0,Y,N,127.10249742,37.497609869,2019-01-03 07:03:23.0
서울특별시 송파구 가락동,913,913.0,0.0,헬리오시티,49.21,202309,6,21,2018,송파대로 345,, ,중개거래,서울 송파구,아파트,024038330,024088736,,기타,위탁관리,혼합식,지역난방,84.0,9510.0,"현대건설,삼성물산,현대산업개발",가락시영아파트주택재건축정비사업조합,2018-12-28 00:00:00.0,971190.0,734781.0,969877.0,2854.0,5132.0,1500.0,,heliocity.com,2019-01-03 07:03:23.0,2023-09-20 22:07:41.0,,위탁,종합계약,위탁,61631.59,12096.0,의무,2019-01-04 15:32:37.0,Y,N,127.10249742,37.497609869,2019-01-03 07:03:23.0
서울특별시 송파구 가락동,913,913.0,0.0,헬리오시티,39.1,202309,9,6,2018,송파대로 345,, ,중개거래,서울 송파구,아파트,024038330,024088736,,기타,위탁관리,혼합식,지역난방,84.0,9510.0,"현대건설,삼성물산,현대산업개발",가락시영아파트주택재건축정비사업조합,2018-12-28 00:00:00.0,971190.0,734781.0,969877.0,2854.0,5132.0,1500.0,,heliocity.com,2019-01-03 07:03:23.0,2023-09-20 22:07:41.0,,위탁,종합계약,위탁,61631.59,12096.0,의무,2019-01-04 15:32:37.0,Y,N,127.10249742,37.497609869,2019-01-03 07:03:23.0
서울특별시 송파구 가락동,913,913.0,0.0,헬리오시티,84.99,202309,11,2,2018,송파대로 345,, ,중개거래,"서울 강동구, 서울 송파구",아파트,024038330,024088736,,기타,위탁관리,혼합식,지역난방,84.0,9510.0,"현대건설,삼성물산,현대산업개발",가락시영아파트주택재건축정비사업조합,2018-12-28 00:00:00.0,971190.0,734781.0,969877.0,2854.0,5132.0,1500.0,,heliocity.com,2019-01-03 07:03:23.0,2023-09-20 22:07:41.0,,위탁,종합계약,위탁,61631.59,12096.0,의무,2019-01-04 15:32:37.0,Y,N,127.10249742,37.497609869,2019-01-03 07:03:23.0
서울특별시 송파구 가락동,913,913.0,0.0,헬리오시티,59.96,202309,12,19,2018,송파대로 345,, ,중개거래,서울 송파구,아파트,024038330,024088736,,기타,위탁관리,혼합식,지역난방,84.0,9510.0,"현대건설,삼성물산,현대산업개발",가락시영아파트주택재건축정비사업조합,2018-12-28 00:00:00.0,971190.0,734781.0,969877.0,2854.0,5132.0,1500.0,,heliocity.com,2019-01-03 07:03:23.0,2023-09-20 22:07:41.0,,위탁,종합계약,위탁,61631.59,12096.0,의무,2019-01-04 15:32:37.0,Y,N,127.10249742,37.497609869,2019-01-03 07:03:23.0
서울특별시 송파구 가락동,913,913.0,0.0,헬리오시티,39.1,202309,12,18,2018,송파대로 345,, ,중개거래,서울 송파구,아파트,024038330,024088736,,기타,위탁관리,혼합식,지역난방,84.0,9510.0,"현대건설,삼성물산,현대산업개발",가락시영아파트주택재건축정비사업조합,2018-12-28 00:00:00.0,971190.0,734781.0,969877.0,2854.0,5132.0,1500.0,,heliocity.com,2019-01-03 07:03:23.0,2023-09-20 22:07:41.0,,위탁,종합계약,위탁,61631.59,12096.0,의무,2019-01-04 15:32:37.0,Y,N,127.10249742,37.497609869,2019-01-03 07:03:23.0
서울특별시 송파구 가락동,913,913.0,0.0,헬리오시티,49.29,202309,16,5,2018,송파대로 345,, ,중개거래,서울 송파구,아파트,024038330,024088736,,기타,위탁관리,혼합식,지역난방,84.0,9510.0,"현대건설,삼성물산,현대산업개발",가락시영아파트주택재건축정비사업조합,2018-12-28 00:00:00.0,971190.0,734781.0,969877.0,2854.0,5132.0,1500.0,,heliocity.com,2019-01-03 07:03:23.0,2023-09-20 22:07:41.0,,위탁,종합계약,위탁,61631.59,12096.0,의무,2019-01-04 15:32:37.0,Y,N,127.10249742,37.497609869,2019-01-03 07:03:23.0
서울특별시 송파구 가락동,913,913.0,0.0,헬리오시티,84.99,202309,16,14,2018,송파대로 345,, ,중개거래,서울 송파구,아파트,024038330,024088736,,기타,위탁관리,혼합식,지역난방,84.0,9510.0,"현대건설,삼성물산,현대산업개발",가락시영아파트주택재건축정비사업조합,2018-12-28 00:00:00.0,971190.0,734781.0,969877.0,2854.0,5132.0,1500.0,,heliocity.com,2019-01-03 07:03:23.0,2023-09-20 22:07:41.0,,위탁,종합계약,위탁,61631.59,12096.0,의무,2019-01-04 15:32:37.0,Y,N,127.10249742,37.497609869,2019-01-03 07:03:23.0
서울특별시 송파구 가락동,913,913.0,0.0,헬리오시티,110.66,202309,20,22,2018,송파대로 345,, ,중개거래,서울 송파구,아파트,024038330,024088736,,기타,위탁관리,혼합식,지역난방,84.0,9510.0,"현대건설,삼성물산,현대산업개발",가락시영아파트주택재건축정비사업조합,2018-12-28 00:00:00.0,971190.0,734781.0,969877.0,2854.0,5132.0,1500.0,,heliocity.com,2019-01-03 07:03:23.0,2023-09-20 22:07:41.0,,위탁,종합계약,위탁,61631.59,12096.0,의무,2019-01-04 15:32:37.0,Y,N,127.10249742,37.497609869,2019-01-03 07:03:23.0
서울특별시 송파구 거여동,290,290.0,0.0,거여1단지,39.6,202307,7,8,1997,양산로8길 8,, ,중개거래,서울 송파구,아파트,024318353,024318354,,분양,위탁관리,복도식,지역난방,6.0,1004.0,미주실업주식회사,도시개발공사,1997-11-25 00:00:00.0,78125.0,48410.0,78125.0,1004.0,0.0,0.0,,거여1단지.apti.co.kr,,2023-09-24 19:13:24.0,,위탁,단일계약,위탁,0.0,577.0,의무,2018-08-01 09:41:02.0,Y,N,127.1445317,37.4909438,2013-03-07 09:46:33.0
서울특별시 송파구 거여동,290,290.0,0.0,거여1단지,39.6,202307,8,6,1997,양산로8길 8,,20230905,중개거래,서울 송파구,아파트,024318353,024318354,,분양,위탁관리,복도식,지역난방,6.0,1004.0,미주실업주식회사,도시개발공사,1997-11-25 00:00:00.0,78125.0,48410.0,78125.0,1004.0,0.0,0.0,,거여1단지.apti.co.kr,,2023-09-24 19:13:24.0,,위탁,단일계약,위탁,0.0,577.0,의무,2018-08-01 09:41:02.0,Y,N,127.1445317,37.4909438,2013-03-07 09:46:33.0
서울특별시 송파구 거여동,290,290.0,0.0,거여1단지,39.6,202307,15,9,1997,양산로8길 8,, ,중개거래,"서울 송파구, 충남 아산시",아파트,024318353,024318354,,분양,위탁관리,복도식,지역난방,6.0,1004.0,미주실업주식회사,도시개발공사,1997-11-25 00:00:00.0,78125.0,48410.0,78125.0,1004.0,0.0,0.0,,거여1단지.apti.co.kr,,2023-09-24 19:13:24.0,,위탁,단일계약,위탁,0.0,577.0,의무,2018-08-01 09:41:02.0,Y,N,127.1445317,37.4909438,2013-03-07 09:46:33.0
서울특별시 송파구 거여동,290,290.0,0.0,거여1단지,49.8,202307,21,8,1997,양산로8길 8,, ,중개거래,서울 송파구,아파트,024318353,024318354,,분양,위탁관리,복도식,지역난방,6.0,1004.0,미주실업주식회사,도시개발공사,1997-11-25 00:00:00.0,78125.0,48410.0,78125.0,1004.0,0.0,0.0,,거여1단지.apti.co.kr,,2023-09-24 19:13:24.0,,위탁,단일계약,위탁,0.0,577.0,의무,2018-08-01 09:41:02.0,Y,N,127.1445317,37.4909438,2013-03-07 09:46:33.0
서울특별시 송파구 거여동,290,290.0,0.0,거여1단지,39.6,202307,21,10,1997,양산로8길 8,, ,중개거래,서울 송파구,아파트,024318353,024318354,,분양,위탁관리,복도식,지역난방,6.0,1004.0,미주실업주식회사,도시개발공사,1997-11-25 00:00:00.0,78125.0,48410.0,78125.0,1004.0,0.0,0.0,,거여1단지.apti.co.kr,,2023-09-24 19:13:24.0,,위탁,단일계약,위탁,0.0,577.0,의무,2018-08-01 09:41:02.0,Y,N,127.1445317,37.4909438,2013-03-07 09:46:33.0
서울특별시 송파구 거여동,290,290.0,0.0,거여1단지,49.8,202307,27,6,1997,양산로8길 8,, ,중개거래,서울 송파구,아파트,024318353,024318354,,분양,위탁관리,복도식,지역난방,6.0,1004.0,미주실업주식회사,도시개발공사,1997-11-25 00:00:00.0,78125.0,48410.0,78125.0,1004.0,0.0,0.0,,거여1단지.apti.co.kr,,2023-09-24 19:13:24.0,,위탁,단일계약,위탁,0.0,577.0,의무,2018-08-01 09:41:02.0,Y,N,127.1445317,37.4909438,2013-03-07 09:46:33.0
서울특별시 송파구 거여동,290,290.0,0.0,거여1단지,39.6,202308,10,2,1997,양산로8길 8,, ,중개거래,서울 송파구,아파트,024318353,024318354,,분양,위탁관리,복도식,지역난방,6.0,1004.0,미주실업주식회사,도시개발공사,1997-11-25 00:00:00.0,78125.0,48410.0,78125.0,1004.0,0.0,0.0,,거여1단지.apti.co.kr,,2023-09-24 19:13:24.0,,위탁,단일계약,위탁,0.0,577.0,의무,2018-08-01 09:41:02.0,Y,N,127.1445317,37.4909438,2013-03-07 09:46:33.0
서울특별시 송파구 거여동,290,290.0,0.0,거여1단지,49.8,202308,16,8,1997,양산로8길 8,, ,중개거래,서울 송파구,아파트,024318353,024318354,,분양,위탁관리,복도식,지역난방,6.0,1004.0,미주실업주식회사,도시개발공사,1997-11-25 00:00:00.0,78125.0,48410.0,78125.0,1004.0,0.0,0.0,,거여1단지.apti.co.kr,,2023-09-24 19:13:24.0,,위탁,단일계약,위탁,0.0,577.0,의무,2018-08-01 09:41:02.0,Y,N,127.1445317,37.4909438,2013-03-07 09:46:33.0
서울특별시 송파구 거여동,290,290.0,0.0,거여1단지,49.8,202308,18,9,1997,양산로8길 8,, ,중개거래,서울 송파구,아파트,024318353,024318354,,분양,위탁관리,복도식,지역난방,6.0,1004.0,미주실업주식회사,도시개발공사,1997-11-25 00:00:00.0,78125.0,48410.0,78125.0,1004.0,0.0,0.0,,거여1단지.apti.co.kr,,2023-09-24 19:13:24.0,,위탁,단일계약,위탁,0.0,577.0,의무,2018-08-01 09:41:02.0,Y,N,127.1445317,37.4909438,2013-03-07 09:46:33.0
서울특별시 송파구 거여동,290,290.0,0.0,거여1단지,49.8,202308,22,7,1997,양산로8길 8,,20230915,중개거래,서울 송파구,아파트,024318353,024318354,,분양,위탁관리,복도식,지역난방,6.0,1004.0,미주실업주식회사,도시개발공사,1997-11-25 00:00:00.0,78125.0,48410.0,78125.0,1004.0,0.0,0.0,,거여1단지.apti.co.kr,,2023-09-24 19:13:24.0,,위탁,단일계약,위탁,0.0,577.0,의무,2018-08-01 09:41:02.0,Y,N,127.1445317,37.4909438,2013-03-07 09:46:33.0
서울특별시 송파구 거여동,290,290.0,0.0,거여1단지,59.73,202308,22,3,1997,양산로8길 8,, ,직거래,-,아파트,024318353,024318354,,분양,위탁관리,복도식,지역난방,6.0,1004.0,미주실업주식회사,도시개발공사,1997-11-25 00:00:00.0,78125.0,48410.0,78125.0,1004.0,0.0,0.0,,거여1단지.apti.co.kr,,2023-09-24 19:13:24.0,,위탁,단일계약,위탁,0.0,577.0,의무,2018-08-01 09:41:02.0,Y,N,127.1445317,37.4909438,2013-03-07 09:46:33.0
서울특별시 송파구 거여동,290,290.0,0.0,거여1단지,49.8,202308,29,7,1997,양산로8길 8,, ,중개거래,서울 송파구,아파트,024318353,024318354,,분양,위탁관리,복도식,지역난방,6.0,1004.0,미주실업주식회사,도시개발공사,1997-11-25 00:00:00.0,78125.0,48410.0,78125.0,1004.0,0.0,0.0,,거여1단지.apti.co.kr,,2023-09-24 19:13:24.0,,위탁,단일계약,위탁,0.0,577.0,의무,2018-08-01 09:41:02.0,Y,N,127.1445317,37.4909438,2013-03-07 09:46:33.0
서울특별시 송파구 거여동,290,290.0,0.0,거여1단지,49.8,202309,2,5,1997,양산로8길 8,, ,중개거래,서울 송파구,아파트,024318353,024318354,,분양,위탁관리,복도식,지역난방,6.0,1004.0,미주실업주식회사,도시개발공사,1997-11-25 00:00:00.0,78125.0,48410.0,78125.0,1004.0,0.0,0.0,,거여1단지.apti.co.kr,,2023-09-24 19:13:24.0,,위탁,단일계약,위탁,0.0,577.0,의무,2018-08-01 09:41:02.0,Y,N,127.1445317,37.4909438,2013-03-07 09:46:33.0
서울특별시 송파구 거여동,290,290.0,0.0,거여1단지,49.8,202309,2,2,1997,양산로8길 8,, ,중개거래,서울 송파구,아파트,024318353,024318354,,분양,위탁관리,복도식,지역난방,6.0,1004.0,미주실업주식회사,도시개발공사,1997-11-25 00:00:00.0,78125.0,48410.0,78125.0,1004.0,0.0,0.0,,거여1단지.apti.co.kr,,2023-09-24 19:13:24.0,,위탁,단일계약,위탁,0.0,577.0,의무,2018-08-01 09:41:02.0,Y,N,127.1445317,37.4909438,2013-03-07 09:46:33.0
서울특별시 송파구 거여동,290,290.0,0.0,거여1단지,49.8,202309,3,5,1997,양산로8길 8,, ,중개거래,"서울 서대문구, 서울 송파구",아파트,024318353,024318354,,분양,위탁관리,복도식,지역난방,6.0,1004.0,미주실업주식회사,도시개발공사,1997-11-25 00:00:00.0,78125.0,48410.0,78125.0,1004.0,0.0,0.0,,거여1단지.apti.co.kr,,2023-09-24 19:13:24.0,,위탁,단일계약,위탁,0.0,577.0,의무,2018-08-01 09:41:02.0,Y,N,127.1445317,37.4909438,2013-03-07 09:46:33.0
서울특별시 송파구 거여동,290,290.0,0.0,거여1단지,49.8,202309,11,12,1997,양산로8길 8,, ,중개거래,서울 송파구,아파트,024318353,024318354,,분양,위탁관리,복도식,지역난방,6.0,1004.0,미주실업주식회사,도시개발공사,1997-11-25 00:00:00.0,78125.0,48410.0,78125.0,1004.0,0.0,0.0,,거여1단지.apti.co.kr,,2023-09-24 19:13:24.0,,위탁,단일계약,위탁,0.0,577.0,의무,2018-08-01 09:41:02.0,Y,N,127.1445317,37.4909438,2013-03-07 09:46:33.0
서울특별시 송파구 거여동,293,293.0,0.0,거여4단지,39.6,202307,2,5,1997,양산로4길 8,, ,중개거래,서울 송파구,아파트,024097356,024097357,4.0,분양,자치관리,복도식,지역난방,6.0,546.0,삼익주택(주),서울시 도시개발공사,1997-07-03 00:00:00.0,43711.0,27347.0,40585.0,546.0,0.0,0.0,,거여4단지.apti.co.kr,,2023-09-24 19:08:25.0,2158003085,위탁,단일계약,위탁,3779.44,312.0,의무,2016-12-22 10:43:07.0,Y,N,127.1438346,37.4892474,2013-03-07 09:46:44.0
서울특별시 송파구 거여동,293,293.0,0.0,거여4단지,39.6,202307,7,4,1997,양산로4길 8,,20230912,중개거래,서울 송파구,아파트,024097356,024097357,4.0,분양,자치관리,복도식,지역난방,6.0,546.0,삼익주택(주),서울시 도시개발공사,1997-07-03 00:00:00.0,43711.0,27347.0,40585.0,546.0,0.0,0.0,,거여4단지.apti.co.kr,,2023-09-24 19:08:25.0,2158003085,위탁,단일계약,위탁,3779.44,312.0,의무,2016-12-22 10:43:07.0,Y,N,127.1438346,37.4892474,2013-03-07 09:46:44.0
서울특별시 송파구 거여동,293,293.0,0.0,거여4단지,39.6,202307,22,6,1997,양산로4길 8,, ,중개거래,서울 송파구,아파트,024097356,024097357,4.0,분양,자치관리,복도식,지역난방,6.0,546.0,삼익주택(주),서울시 도시개발공사,1997-07-03 00:00:00.0,43711.0,27347.0,40585.0,546.0,0.0,0.0,,거여4단지.apti.co.kr,,2023-09-24 19:08:25.0,2158003085,위탁,단일계약,위탁,3779.44,312.0,의무,2016-12-22 10:43:07.0,Y,N,127.1438346,37.4892474,2013-03-07 09:46:44.0
서울특별시 송파구 거여동,293,293.0,0.0,거여4단지,59.73,202307,24,4,1997,양산로4길 8,, ,중개거래,서울 송파구,아파트,024097356,024097357,4.0,분양,자치관리,복도식,지역난방,6.0,546.0,삼익주택(주),서울시 도시개발공사,1997-07-03 00:00:00.0,43711.0,27347.0,40585.0,546.0,0.0,0.0,,거여4단지.apti.co.kr,,2023-09-24 19:08:25.0,2158003085,위탁,단일계약,위탁,3779.44,312.0,의무,2016-12-22 10:43:07.0,Y,N,127.1438346,37.4892474,2013-03-07 09:46:44.0
서울특별시 송파구 거여동,293,293.0,0.0,거여4단지,59.73,202307,29,4,1997,양산로4길 8,, ,중개거래,서울 송파구,아파트,024097356,024097357,4.0,분양,자치관리,복도식,지역난방,6.0,546.0,삼익주택(주),서울시 도시개발공사,1997-07-03 00:00:00.0,43711.0,27347.0,40585.0,546.0,0.0,0.0,,거여4단지.apti.co.kr,,2023-09-24 19:08:25.0,2158003085,위탁,단일계약,위탁,3779.44,312.0,의무,2016-12-22 10:43:07.0,Y,N,127.1438346,37.4892474,2013-03-07 09:46:44.0
서울특별시 송파구 거여동,293,293.0,0.0,거여4단지,59.73,202308,24,10,1997,양산로4길 8,, ,중개거래,서울 송파구,아파트,024097356,024097357,4.0,분양,자치관리,복도식,지역난방,6.0,546.0,삼익주택(주),서울시 도시개발공사,1997-07-03 00:00:00.0,43711.0,27347.0,40585.0,546.0,0.0,0.0,,거여4단지.apti.co.kr,,2023-09-24 19:08:25.0,2158003085,위탁,단일계약,위탁,3779.44,312.0,의무,2016-12-22 10:43:07.0,Y,N,127.1438346,37.4892474,2013-03-07 09:46:44.0
서울특별시 송파구 거여동,293,293.0,0.0,거여4단지,39.6,202308,28,5,1997,양산로4길 8,, ,중개거래,"경기 성남수정구, 서울 송파구",아파트,024097356,024097357,4.0,분양,자치관리,복도식,지역난방,6.0,546.0,삼익주택(주),서울시 도시개발공사,1997-07-03 00:00:00.0,43711.0,27347.0,40585.0,546.0,0.0,0.0,,거여4단지.apti.co.kr,,2023-09-24 19:08:25.0,2158003085,위탁,단일계약,위탁,3779.44,312.0,의무,2016-12-22 10:43:07.0,Y,N,127.1438346,37.4892474,2013-03-07 09:46:44.0
서울특별시 송파구 거여동,293,293.0,0.0,거여4단지,59.73,202308,31,10,1997,양산로4길 8,, ,중개거래,"서울 강남구, 서울 송파구",아파트,024097356,024097357,4.0,분양,자치관리,복도식,지역난방,6.0,546.0,삼익주택(주),서울시 도시개발공사,1997-07-03 00:00:00.0,43711.0,27347.0,40585.0,546.0,0.0,0.0,,거여4단지.apti.co.kr,,2023-09-24 19:08:25.0,2158003085,위탁,단일계약,위탁,3779.44,312.0,의무,2016-12-22 10:43:07.0,Y,N,127.1438346,37.4892474,2013-03-07 09:46:44.0
서울특별시 송파구 거여동,294,294.0,0.0,거여5단지,59.74,202307,24,3,1997,양산로4길 16,, ,중개거래,서울 송파구,아파트,024005760,024005761,,분양,위탁관리,혼합식,지역난방,6.0,605.0,라이프주택,도시개발공사,1997-07-03 00:00:00.0,61834.0,38307.0,60966.0,516.0,89.0,0.0,,,,2023-09-24 19:09:39.0,91000456351,위탁,,위탁,0.0,443.0,의무,2019-04-08 13:31:41.0,Y,N,127.1453223,37.4888973,2013-03-07 09:47:00.0
서울특별시 송파구 거여동,294,294.0,0.0,거여5단지,59.74,202308,16,3,1997,양산로4길 16,, ,중개거래,"서울 강동구, 서울 송파구",아파트,024005760,024005761,,분양,위탁관리,혼합식,지역난방,6.0,605.0,라이프주택,도시개발공사,1997-07-03 00:00:00.0,61834.0,38307.0,60966.0,516.0,89.0,0.0,,,,2023-09-24 19:09:39.0,91000456351,위탁,,위탁,0.0,443.0,의무,2019-04-08 13:31:41.0,Y,N,127.1453223,37.4888973,2013-03-07 09:47:00.0
서울특별시 송파구 마천동,582,582.0,0.0,송파파크데일1단지,84.85,202307,27,15,2011,성내천로37길 37,, ,중개거래,서울 송파구,아파트,024071998,024091998,,기타,위탁관리,혼합식,개별난방,15.0,812.0,우방건설,SH,2011-01-27 00:00:00.0,105770.0,57033.0,74166.0,487.0,224.0,101.0,,www.songpaparkdale.com/,,2023-09-24 19:23:55.0,90901943467,위탁,단일계약,위탁,9134.11,891.0,의무,2015-10-16 16:52:46.0,Y,N,127.1592193,37.4988304,2013-03-07 09:46:59.0
서울특별시 송파구 마천동,582,582.0,0.0,송파파크데일1단지,84.99,202309,2,11,2011,성내천로37길 37,, ,중개거래,서울 송파구,아파트,024071998,024091998,,기타,위탁관리,혼합식,개별난방,15.0,812.0,우방건설,SH,2011-01-27 00:00:00.0,105770.0,57033.0,74166.0,487.0,224.0,101.0,,www.songpaparkdale.com/,,2023-09-24 19:23:55.0,90901943467,위탁,단일계약,위탁,9134.11,891.0,의무,2015-10-16 16:52:46.0,Y,N,127.1592193,37.4988304,2013-03-07 09:46:59.0
서울특별시 송파구 마천동,582,582.0,0.0,송파파크데일1단지,114.81,202309,13,6,2011,성내천로37길 37,, ,중개거래,서울 송파구,아파트,024071998,024091998,,기타,위탁관리,혼합식,개별난방,15.0,812.0,우방건설,SH,2011-01-27 00:00:00.0,105770.0,57033.0,74166.0,487.0,224.0,101.0,,www.songpaparkdale.com/,,2023-09-24 19:23:55.0,90901943467,위탁,단일계약,위탁,9134.11,891.0,의무,2015-10-16 16:52:46.0,Y,N,127.1592193,37.4988304,2013-03-07 09:46:59.0
서울특별시 송파구 마천동,582,582.0,0.0,송파파크데일1단지,114.81,202309,19,6,2011,성내천로37길 37,20230922.0, ,중개거래,서울 송파구,아파트,024071998,024091998,,기타,위탁관리,혼합식,개별난방,15.0,812.0,우방건설,SH,2011-01-27 00:00:00.0,105770.0,57033.0,74166.0,487.0,224.0,101.0,,www.songpaparkdale.com/,,2023-09-24 19:23:55.0,90901943467,위탁,단일계약,위탁,9134.11,891.0,의무,2015-10-16 16:52:46.0,Y,N,127.1592193,37.4988304,2013-03-07 09:46:59.0
서울특별시 송파구 마천동,607,607.0,0.0,송파파크데일2단지,114.91,202307,7,11,2011,성내천로47길 38,, ,중개거래,서울 송파구,아파트,024301998,024301999,,기타,위탁관리,혼합식,개별난방,13.0,889.0,(주)신일건업,SH공사,2011-01-27 00:00:00.0,116107.0,60280.0,79297.0,581.0,198.0,110.0,,,,2023-09-24 19:27:24.0,215-82-718400,위탁,단일계약,위탁,0.0,942.0,의무,2013-05-07 10:34:20.0,Y,N,127.1587776,37.4957796,2013-03-07 09:46:58.0
서울특별시 송파구 마천동,607,607.0,0.0,송파파크데일2단지,59.91,202308,29,15,2011,성내천로47길 38,,20230914,중개거래,서울 송파구,아파트,024301998,024301999,,기타,위탁관리,혼합식,개별난방,13.0,889.0,(주)신일건업,SH공사,2011-01-27 00:00:00.0,116107.0,60280.0,79297.0,581.0,198.0,110.0,,,,2023-09-24 19:27:24.0,215-82-718400,위탁,단일계약,위탁,0.0,942.0,의무,2013-05-07 10:34:20.0,Y,N,127.1587776,37.4957796,2013-03-07 09:46:58.0
서울특별시 성북구 돈암동,1,1.0,0.0,돈암현대,84.39,202309,24,1,1991,정릉로 404,, ,중개거래,서울 성북구,아파트,029277858,029277859,,분양,위탁관리,혼합식,개별난방,6.0,619.0,현대산업개발,주택개량재개발조함,1991-06-13 00:00:00.0,536020.0,39755.0,53602.0,284.0,335.0,0.0,,,,2023-09-23 09:09:49.0,20980000640,위탁+직영,단일계약,위탁,0.0,375.0,의무,2015-10-12 14:31:48.0,Y,N,127.0285886,37.6041274,2013-03-07 09:47:01.0
